,Subject,Datafile,Label
143,Subject11,Subject11/Subject11_Aufnahme313.csv,jump-two-leg
144,Subject06,Subject06/Subject06_Aufnahme006.csv,stand
145,Subject03,Subject03/Subject03_Aufnahme034.csv,sit
146,Subject17,Subject17/Subject17_Aufnahme344.csv,v-cut-right-Lfirst
147,Subject13,Subject13/Subject13_Aufnahme244.csv,sit-to-stand
148,Subject07,Subject07/Subject07_Aufnahme431.csv,stand
149,Subject13,Subject13/Subject13_Aufnahme251.csv,walk
150,Subject12,Subject12/Subject12_Aufnahme257.csv,curve-right-spin-Rfirst
151,Subject02,Subject02/Subject02_Aufnahme252.csv,run
152,Subject04,Subject04/Subject04_Aufnahme028.csv,stair-up
153,Subject06,Subject06/Subject06_Aufnahme396.csv,curve-left-spin-Lfirst
154,Subject02,Subject02/Subject02_Aufnahme176.csv,jump-one-leg
155,Subject18,Subject18/Subject18_Aufnahme225.csv,stair-up
156,Subject19,Subject19/Subject19_Aufnahme144.csv,lateral-shuffle-right
157,Subject17,Subject17/Subject17_Aufnahme063.csv,curve-left-step
158,Subject09,Subject09/Subject09_Aufnahme109.csv,jump-two-leg
159,Subject02,Subject02/Subject02_Aufnahme436.csv,v-cut-left-Lfirst
160,Subject02,Subject02/Subject02_Aufnahme314.csv,v-cut-left-Lfirst
161,Subject18,Subject18/Subject18_Aufnahme086.csv,sit
162,Subject07,Subject07/Subject07_Aufnahme405.csv,curve-right-spin-Rfirst
163,Subject13,Subject13/Subject13_Aufnahme270.csv,walk
164,Subject13,Subject13/Subject13_Aufnahme230.csv,curve-right-step
165,Subject13,Subject13/Subject13_Aufnahme379.csv,jump-two-leg
166,Subject08,Subject08/Subject08_Aufnahme202.csv,v-cut-left-Lfirst
167,Subject09,Subject09/Subject09_Aufnahme357.csv,stair-down
168,Subject11,Subject11/Subject11_Aufnahme146.csv,stair-down
169,Subject02,Subject02/Subject02_Aufnahme238.csv,curve-left-spin-Lfirst
170,Subject03,Subject03/Subject03_Aufnahme317.csv,v-cut-right-Rfirst
171,Subject03,Subject03/Subject03_Aufnahme412.csv,sit
172,Subject19,Subject19/Subject19_Aufnahme356.csv,sit
173,Subject18,Subject18/Subject18_Aufnahme192.csv,v-cut-left-Rfirst
174,Subject12,Subject12/Subject12_Aufnahme077.csv,lateral-shuffle-left
175,Subject07,Subject07/Subject07_Aufnahme350.csv,curve-left-spin-Lfirst
176,Subject12,Subject12/Subject12_Aufnahme100.csv,lateral-shuffle-right
177,Subject13,Subject13/Subject13_Aufnahme115.csv,curve-right-spin-Rfirst
178,Subject12,Subject12/Subject12_Aufnahme032.csv,stair-down
179,Subject17,Subject17/Subject17_Aufnahme051.csv,stand
180,Subject03,Subject03/Subject03_Aufnahme161.csv,curve-right-step
181,Subject04,Subject04/Subject04_Aufnahme436.csv,lateral-shuffle-right
182,Subject07,Subject07/Subject07_Aufnahme188.csv,v-cut-right-Lfirst
183,Subject02,Subject02/Subject02_Aufnahme338.csv,stair-up
184,Subject05,Subject05/Subject05_Aufnahme189.csv,run
185,Subject12,Subject12/Subject12_Aufnahme302.csv,curve-right-step
186,Subject03,Subject03/Subject03_Aufnahme213.csv,curve-right-step
187,Subject02,Subject02/Subject02_Aufnahme214.csv,sit-to-stand
188,Subject11,Subject11/Subject11_Aufnahme382.csv,curve-right-spin-Lfirst
189,Subject13,Subject13/Subject13_Aufnahme171.csv,v-cut-left-Lfirst
190,Subject03,Subject03/Subject03_Aufnahme334.csv,jump-two-leg
191,Subject17,Subject17/Subject17_Aufnahme119.csv,curve-left-step
192,Subject08,Subject08/Subject08_Aufnahme397.csv,walk
193,Subject06,Subject06/Subject06_Aufnahme320.csv,stand
194,Subject19,Subject19/Subject19_Aufnahme417.csv,v-cut-left-Rfirst
195,Subject17,Subject17/Subject17_Aufnahme141.csv,curve-left-step
196,Subject04,Subject04/Subject04_Aufnahme378.csv,v-cut-left-Lfirst
197,Subject17,Subject17/Subject17_Aufnahme085.csv,run
198,Subject05,Subject05/Subject05_Aufnahme093.csv,stand-to-sit
199,Subject08,Subject08/Subject08_Aufnahme261.csv,v-cut-left-Rfirst
200,Subject11,Subject11/Subject11_Aufnahme387.csv,jump-one-leg
201,Subject11,Subject11/Subject11_Aufnahme256.csv,stair-down
202,Subject05,Subject05/Subject05_Aufnahme217.csv,sit
203,Subject17,Subject17/Subject17_Aufnahme146.csv,curve-left-spin-Lfirst
204,Subject18,Subject18/Subject18_Aufnahme138.csv,lateral-shuffle-right
205,Subject05,Subject05/Subject05_Aufnahme020.csv,v-cut-right-Lfirst
206,Subject19,Subject19/Subject19_Aufnahme179.csv,walk
207,Subject17,Subject17/Subject17_Aufnahme191.csv,stair-down
208,Subject07,Subject07/Subject07_Aufnahme083.csv,v-cut-right-Lfirst
209,Subject06,Subject06/Subject06_Aufnahme155.csv,v-cut-left-Lfirst
210,Subject04,Subject04/Subject04_Aufnahme120.csv,curve-right-spin-Lfirst
211,Subject13,Subject13/Subject13_Aufnahme377.csv,jump-one-leg
212,Subject12,Subject12/Subject12_Aufnahme327.csv,lateral-shuffle-right
213,Subject16,Subject16/Subject16_Aufnahme064.csv,stair-up
214,Subject02,Subject02/Subject02_Aufnahme387.csv,sit-to-stand
215,Subject05,Subject05/Subject05_Aufnahme016.csv,jump-two-leg
216,Subject08,Subject08/Subject08_Aufnahme268.csv,v-cut-left-Rfirst
217,Subject11,Subject11/Subject11_Aufnahme186.csv,curve-left-spin-Rfirst
218,Subject04,Subject04/Subject04_Aufnahme087.csv,curve-right-step
219,Subject04,Subject04/Subject04_Aufnahme223.csv,walk
220,Subject02,Subject02/Subject02_Aufnahme320.csv,sit
221,Subject13,Subject13/Subject13_Aufnahme339.csv,sit-to-stand
222,Subject09,Subject09/Subject09_Aufnahme022.csv,v-cut-right-Lfirst
223,Subject03,Subject03/Subject03_Aufnahme000.csv,stand-to-sit
224,Subject06,Subject06/Subject06_Aufnahme016.csv,curve-right-spin-Lfirst
225,Subject11,Subject11/Subject11_Aufnahme155.csv,stand-to-sit
226,Subject06,Subject06/Subject06_Aufnahme123.csv,lateral-shuffle-right
227,Subject19,Subject19/Subject19_Aufnahme380.csv,lateral-shuffle-right
228,Subject12,Subject12/Subject12_Aufnahme069.csv,v-cut-left-Rfirst
229,Subject19,Subject19/Subject19_Aufnahme324.csv,v-cut-right-Rfirst
230,Subject11,Subject11/Subject11_Aufnahme427.csv,jump-one-leg
231,Subject19,Subject19/Subject19_Aufnahme183.csv,v-cut-left-Rfirst
232,Subject12,Subject12/Subject12_Aufnahme334.csv,curve-left-step
233,Subject19,Subject19/Subject19_Aufnahme290.csv,run
234,Subject18,Subject18/Subject18_Aufnahme090.csv,curve-right-step
235,Subject02,Subject02/Subject02_Aufnahme235.csv,curve-right-spin-Lfirst
236,Subject05,Subject05/Subject05_Aufnahme230.csv,stair-up
237,Subject04,Subject04/Subject04_Aufnahme097.csv,stand
238,Subject06,Subject06/Subject06_Aufnahme237.csv,run
239,Subject04,Subject04/Subject04_Aufnahme123.csv,v-cut-left-Rfirst
240,Subject07,Subject07/Subject07_Aufnahme204.csv,v-cut-left-Lfirst
241,Subject09,Subject09/Subject09_Aufnahme002.csv,stand-to-sit
242,Subject18,Subject18/Subject18_Aufnahme094.csv,stair-up
243,Subject16,Subject16/Subject16_Aufnahme060.csv,curve-left-spin-Rfirst
244,Subject18,Subject18/Subject18_Aufnahme023.csv,curve-left-spin-Lfirst
245,Subject02,Subject02/Subject02_Aufnahme207.csv,jump-two-leg
246,Subject03,Subject03/Subject03_Aufnahme166.csv,lateral-shuffle-right
247,Subject12,Subject12/Subject12_Aufnahme045.csv,v-cut-left-Rfirst
248,Subject11,Subject11/Subject11_Aufnahme109.csv,curve-right-step
249,Subject02,Subject02/Subject02_Aufnahme169.csv,lateral-shuffle-right
250,Subject17,Subject17/Subject17_Aufnahme435.csv,stair-down
251,Subject18,Subject18/Subject18_Aufnahme142.csv,curve-left-spin-Rfirst
252,Subject07,Subject07/Subject07_Aufnahme125.csv,curve-left-spin-Lfirst
253,Subject05,Subject05/Subject05_Aufnahme363.csv,walk
254,Subject09,Subject09/Subject09_Aufnahme372.csv,walk
255,Subject11,Subject11/Subject11_Aufnahme122.csv,walk
256,Subject17,Subject17/Subject17_Aufnahme285.csv,stair-up
257,Subject05,Subject05/Subject05_Aufnahme367.csv,curve-left-spin-Rfirst
258,Subject06,Subject06/Subject06_Aufnahme245.csv,v-cut-left-Rfirst
259,Subject03,Subject03/Subject03_Aufnahme302.csv,sit-to-stand
260,Subject08,Subject08/Subject08_Aufnahme150.csv,lateral-shuffle-left
261,Subject18,Subject18/Subject18_Aufnahme395.csv,curve-left-spin-Rfirst
262,Subject13,Subject13/Subject13_Aufnahme097.csv,sit
263,Subject11,Subject11/Subject11_Aufnahme278.csv,curve-right-spin-Lfirst
264,Subject17,Subject17/Subject17_Aufnahme133.csv,stair-up
265,Subject18,Subject18/Subject18_Aufnahme193.csv,stair-down
266,Subject16,Subject16/Subject16_Aufnahme058.csv,curve-left-spin-Rfirst
267,Subject05,Subject05/Subject05_Aufnahme080.csv,sit-to-stand
268,Subject02,Subject02/Subject02_Aufnahme040.csv,v-cut-right-Rfirst
269,Subject18,Subject18/Subject18_Aufnahme290.csv,curve-left-spin-Lfirst
270,Subject18,Subject18/Subject18_Aufnahme110.csv,sit-to-stand
271,Subject19,Subject19/Subject19_Aufnahme327.csv,lateral-shuffle-right
272,Subject02,Subject02/Subject02_Aufnahme433.csv,stand
273,Subject11,Subject11/Subject11_Aufnahme367.csv,stand
274,Subject18,Subject18/Subject18_Aufnahme208.csv,stand
275,Subject05,Subject05/Subject05_Aufnahme414.csv,curve-right-spin-Lfirst
276,Subject04,Subject04/Subject04_Aufnahme147.csv,v-cut-left-Rfirst
277,Subject05,Subject05/Subject05_Aufnahme117.csv,v-cut-left-Rfirst
278,Subject08,Subject08/Subject08_Aufnahme368.csv,stand
279,Subject19,Subject19/Subject19_Aufnahme051.csv,v-cut-left-Rfirst
280,Subject19,Subject19/Subject19_Aufnahme310.csv,v-cut-left-Lfirst
281,Subject06,Subject06/Subject06_Aufnahme151.csv,walk
282,Subject12,Subject12/Subject12_Aufnahme299.csv,sit-to-stand
283,Subject18,Subject18/Subject18_Aufnahme096.csv,curve-right-step
284,Subject12,Subject12/Subject12_Aufnahme376.csv,jump-two-leg
285,Subject06,Subject06/Subject06_Aufnahme248.csv,curve-right-spin-Lfirst
286,Subject08,Subject08/Subject08_Aufnahme061.csv,curve-right-spin-Rfirst
287,Subject08,Subject08/Subject08_Aufnahme184.csv,v-cut-right-Rfirst
288,Subject09,Subject09/Subject09_Aufnahme140.csv,curve-left-spin-Lfirst
289,Subject12,Subject12/Subject12_Aufnahme065.csv,lateral-shuffle-right
290,Subject04,Subject04/Subject04_Aufnahme033.csv,curve-right-spin-Rfirst
291,Subject05,Subject05/Subject05_Aufnahme033.csv,v-cut-right-Rfirst
292,Subject17,Subject17/Subject17_Aufnahme227.csv,run
293,Subject12,Subject12/Subject12_Aufnahme096.csv,v-cut-left-Lfirst
294,Subject07,Subject07/Subject07_Aufnahme363.csv,curve-left-spin-Lfirst
295,Subject02,Subject02/Subject02_Aufnahme245.csv,stand
296,Subject12,Subject12/Subject12_Aufnahme024.csv,jump-two-leg
297,Subject17,Subject17/Subject17_Aufnahme420.csv,curve-left-step
298,Subject02,Subject02/Subject02_Aufnahme343.csv,stair-up
299,Subject09,Subject09/Subject09_Aufnahme222.csv,stair-up
300,Subject19,Subject19/Subject19_Aufnahme051.csv,v-cut-left-Rfirst
301,Subject16,Subject16/Subject16_Aufnahme062.csv,stand-to-sit
302,Subject04,Subject04/Subject04_Aufnahme360.csv,stand
303,Subject04,Subject04/Subject04_Aufnahme294.csv,v-cut-right-Rfirst
304,Subject13,Subject13/Subject13_Aufnahme391.csv,curve-right-spin-Rfirst
305,Subject19,Subject19/Subject19_Aufnahme035.csv,v-cut-right-Rfirst
306,Subject06,Subject06/Subject06_Aufnahme299.csv,run
307,Subject04,Subject04/Subject04_Aufnahme412.csv,sit-to-stand
308,Subject03,Subject03/Subject03_Aufnahme316.csv,jump-two-leg
309,Subject11,Subject11/Subject11_Aufnahme398.csv,lateral-shuffle-left
310,Subject17,Subject17/Subject17_Aufnahme033.csv,curve-right-spin-Lfirst
311,Subject05,Subject05/Subject05_Aufnahme214.csv,jump-one-leg
312,Subject09,Subject09/Subject09_Aufnahme324.csv,walk
313,Subject19,Subject19/Subject19_Aufnahme017.csv,lateral-shuffle-right
314,Subject12,Subject12/Subject12_Aufnahme436.csv,stair-down
315,Subject19,Subject19/Subject19_Aufnahme074.csv,curve-left-step
316,Subject11,Subject11/Subject11_Aufnahme063.csv,sit
317,Subject04,Subject04/Subject04_Aufnahme340.csv,v-cut-left-Lfirst
318,Subject11,Subject11/Subject11_Aufnahme144.csv,jump-two-leg
319,Subject07,Subject07/Subject07_Aufnahme074.csv,run
320,Subject05,Subject05/Subject05_Aufnahme268.csv,curve-left-spin-Rfirst
321,Subject05,Subject05/Subject05_Aufnahme013.csv,stair-up
322,Subject07,Subject07/Subject07_Aufnahme001.csv,stair-up
323,Subject05,Subject05/Subject05_Aufnahme105.csv,run
324,Subject03,Subject03/Subject03_Aufnahme385.csv,walk
325,Subject17,Subject17/Subject17_Aufnahme361.csv,curve-right-spin-Lfirst
326,Subject06,Subject06/Subject06_Aufnahme381.csv,sit-to-stand
327,Subject06,Subject06/Subject06_Aufnahme432.csv,curve-right-step
328,Subject19,Subject19/Subject19_Aufnahme019.csv,curve-left-step
329,Subject18,Subject18/Subject18_Aufnahme228.csv,curve-right-step
330,Subject02,Subject02/Subject02_Aufnahme233.csv,curve-right-spin-Rfirst
331,Subject02,Subject02/Subject02_Aufnahme114.csv,jump-two-leg
332,Subject03,Subject03/Subject03_Aufnahme238.csv,curve-right-step
333,Subject09,Subject09/Subject09_Aufnahme307.csv,curve-right-step
334,Subject08,Subject08/Subject08_Aufnahme351.csv,v-cut-right-Lfirst
335,Subject13,Subject13/Subject13_Aufnahme236.csv,run
336,Subject04,Subject04/Subject04_Aufnahme010.csv,lateral-shuffle-left
337,Subject19,Subject19/Subject19_Aufnahme357.csv,curve-left-spin-Lfirst
338,Subject12,Subject12/Subject12_Aufnahme282.csv,stair-up
339,Subject08,Subject08/Subject08_Aufnahme302.csv,curve-right-step
340,Subject18,Subject18/Subject18_Aufnahme082.csv,jump-one-leg
341,Subject13,Subject13/Subject13_Aufnahme377.csv,jump-one-leg
342,Subject13,Subject13/Subject13_Aufnahme058.csv,sit
343,Subject07,Subject07/Subject07_Aufnahme176.csv,v-cut-left-Rfirst
344,Subject12,Subject12/Subject12_Aufnahme288.csv,stand-to-sit
345,Subject08,Subject08/Subject08_Aufnahme018.csv,v-cut-left-Lfirst
346,Subject11,Subject11/Subject11_Aufnahme309.csv,curve-left-spin-Lfirst
347,Subject03,Subject03/Subject03_Aufnahme214.csv,curve-right-step
348,Subject13,Subject13/Subject13_Aufnahme067.csv,curve-right-spin-Rfirst
349,Subject03,Subject03/Subject03_Aufnahme097.csv,v-cut-left-Lfirst
350,Subject03,Subject03/Subject03_Aufnahme308.csv,lateral-shuffle-right
351,Subject11,Subject11/Subject11_Aufnahme035.csv,curve-right-step
352,Subject17,Subject17/Subject17_Aufnahme289.csv,curve-right-step
353,Subject09,Subject09/Subject09_Aufnahme117.csv,jump-one-leg
354,Subject09,Subject09/Subject09_Aufnahme019.csv,curve-left-step
355,Subject12,Subject12/Subject12_Aufnahme295.csv,run
356,Subject08,Subject08/Subject08_Aufnahme110.csv,v-cut-right-Lfirst
357,Subject17,Subject17/Subject17_Aufnahme359.csv,curve-left-spin-Rfirst
358,Subject05,Subject05/Subject05_Aufnahme328.csv,jump-two-leg
359,Subject12,Subject12/Subject12_Aufnahme422.csv,v-cut-left-Rfirst
360,Subject19,Subject19/Subject19_Aufnahme165.csv,curve-left-step
361,Subject02,Subject02/Subject02_Aufnahme135.csv,lateral-shuffle-right
362,Subject11,Subject11/Subject11_Aufnahme277.csv,lateral-shuffle-right
363,Subject09,Subject09/Subject09_Aufnahme051.csv,sit
364,Subject03,Subject03/Subject03_Aufnahme142.csv,run
365,Subject06,Subject06/Subject06_Aufnahme358.csv,curve-left-spin-Lfirst
366,Subject09,Subject09/Subject09_Aufnahme155.csv,stair-down
367,Subject05,Subject05/Subject05_Aufnahme018.csv,walk
368,Subject09,Subject09/Subject09_Aufnahme286.csv,v-cut-right-Lfirst
369,Subject03,Subject03/Subject03_Aufnahme029.csv,stand
370,Subject16,Subject16/Subject16_Aufnahme227.csv,curve-right-spin-Rfirst
371,Subject04,Subject04/Subject04_Aufnahme073.csv,jump-one-leg
372,Subject18,Subject18/Subject18_Aufnahme196.csv,run
373,Subject03,Subject03/Subject03_Aufnahme415.csv,lateral-shuffle-right
374,Subject17,Subject17/Subject17_Aufnahme230.csv,curve-right-spin-Lfirst
375,Subject05,Subject05/Subject05_Aufnahme158.csv,jump-one-leg
376,Subject09,Subject09/Subject09_Aufnahme393.csv,jump-two-leg
377,Subject12,Subject12/Subject12_Aufnahme305.csv,stair-down
378,Subject05,Subject05/Subject05_Aufnahme181.csv,run
379,Subject11,Subject11/Subject11_Aufnahme212.csv,stair-up
380,Subject11,Subject11/Subject11_Aufnahme387.csv,jump-one-leg
381,Subject17,Subject17/Subject17_Aufnahme236.csv,sit-to-stand
382,Subject11,Subject11/Subject11_Aufnahme182.csv,v-cut-right-Lfirst
