,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
163,0.050719891568692055,-0.13831863560224839,-0.18381208372192365,-0.04420264094729956,-0.05298291029835362,-0.04463541440062213,0.050350522447874836,-0.13425516314323263,-0.17901764330785971,0.0447444337248834,-0.13914496496590173,-0.18276699837262755,-0.06517755423658936,-0.0065422475212234725,-0.030481292403782057,-0.03276587892839684,0.01568156137657021,0.01793083465507596,-0.08271705111612396,-0.028536565385187188,-0.02417593228806283,-0.06207054459872484,0.016854408850777002,-0.036872049915943304,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.0006075894972199058,-0.02231567611517115,0.00031003013196699114,-0.051284304005337816,-0.0036922785942653676,-0.0020891802336192463,-0.004163231495908035,-0.014143810124773741,0.003711212296318832,0.09413838631311545,-0.005275672278327802,-0.006571909711382673,0.009186230971096962,0.19682258997971253,-0.052914351807716614,0.14820644706771305,0.036876269476013364,-0.007662719723818245,0.0049738767630487955,0.01155004781497433,0.0007132555757907321,0.016290238633181315,-0.11606826866356487,0.014778818977303293,-0.0008363581057599885,0.018607306797280204,-0.007006534533682147,0.11476600460642737,-0.016796730248609462,0.13212948245113632,-0.0036258373090092416,0.08090145245866791,-0.009235237294575224,0.12397652121546761,-0.005161268824467329,0.39120416316512613,-0.018199927410802893,0.013001436481339163,19.0
164,-0.17517448662551577,-0.1080071784276099,-0.08833631492462853,-0.05000548399438527,0.11439933992972769,0.0037628027473010765,-0.17064191688708114,-0.12330236492011981,-0.09048211466417343,-0.1768046805239205,-0.09630545068502666,-0.08937839996726965,0.08221341149549787,-0.047997408265724316,-0.0033249893641276837,-0.057730415361664594,-0.07482138940997543,-0.05177569198337558,0.08931331586726955,-0.039722706224188414,-0.041979499544321175,0.074832847778348,-0.053291299893350304,0.016857372787895484,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.1868133358672687e-06,0.001568710339158375,0.0012649569524314545,-0.06892657252601475,-0.0002587015651509651,0.0007079768469229527,-0.004253573630094705,-0.07035822486032473,0.0019337648445461326,-0.0912099371135826,0.03126526453021448,-0.03922687104333757,-0.017670575177161196,-0.12892382825194848,-0.03791078908951933,0.10809567584532241,-0.03206945731637379,0.1939910259604002,0.02899304541827626,-0.06476976288272951,0.029951042662132707,-0.10777934338015341,-0.0018936801709794656,-0.08858015323480269,-0.055840886012502894,0.35233642043596836,-0.013442879584675861,-0.20579817651272134,0.022393926920343726,-0.14071343719927493,0.002775918398053548,-0.28528260500938146,0.00428365310910329,-0.1375431821412017,-0.021962151491771345,-0.31302955539249866,-0.010901900283228056,-0.2735442071952135,4.0
165,0.20199757470327467,-0.1344254209192673,0.20823428562278734,0.42501891497312877,-0.03705571771289015,0.4537839666826578,0.19364064313457094,-0.13144526761968592,0.20024748833112002,0.1998357467111724,-0.13698943944421685,0.2072256743722329,-0.02117443897179185,-0.13429182450937915,0.19186093873338814,0.46109141199356946,-0.0029286912309652562,0.30848928955147836,-0.04110841035664947,-0.1294552382115713,0.17545255410173555,0.046664181674787024,-0.1426333271766889,0.2136842597054335,0.0707741076448891,0.23979845131227753,0.45899614243211656,0.653681206049924,0.06942453539806516,0.2383892537390748,0.07059146930939203,0.24887381465123046,0.09006774890214006,0.2260231346400473,0.3022750448572519,0.5202227511536113,0.08826154048236942,0.22472825653268674,0.09531022088078775,0.23579862829731196,0.0002182775436084112,0.5009938955757637,0.0014586653018430833,0.30471540090462834,0.0007397347474246523,0.4606246479072928,-0.003807870733226689,0.3593101900610542,0.0015345782662259657,0.28398186621297217,0.002946474703411148,0.030720055008179505,0.02106948013230147,0.18285697919949837,0.027252198841743326,0.13001328739870557,0.07391024624805172,-0.05777115703659099,-0.040240396796622876,0.02248073327313808,-0.02080337172927445,0.060059308408625285,0.09000823871038768,0.05303434522824294,-0.05185474195223899,0.00227078682482265,0.018763045732678077,0.06746317014638184,0.007467901648774636,0.4150143127842336,0.07397740315375195,0.19468578067175796,-0.021605553243664408,0.2654295195617858,0.029816421334417,0.4669210550064361,0.00016072884371368305,0.45476463964734837,0.0
166,-0.014867842673215951,0.3302575601708328,-0.05935547448025564,-0.04886682010260679,-0.058047938034720976,-0.056315582198464643,-0.022530702624947763,0.33382609917493045,-0.053161376506974035,-0.02048225305424948,0.3230855684195108,-0.049483423957602815,0.0442461217758717,0.06486215180195758,0.012876214153847937,-0.034187430171746476,0.042555865627831806,-0.047159005272495017,0.03789848342297976,0.06473897853328879,0.019803204529630535,0.05357972663393612,0.08770073286433584,0.006851961377488515,0.1496116849718924,-0.0637389348347252,0.003218707558739062,-0.03659445746189019,0.14965664641580956,-0.06296068299997018,0.14927660329325074,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00011294064991562892,-0.04773345344075724,-0.00047999254228595604,-0.030528435544909475,-0.0006196672750020432,-0.053165093974854825,0.001378732192070588,-0.0606353175916503,0.002523113115088028,0.17191221606265428,-0.020775567223988163,-0.0077545011738726025,0.014388800630803791,-0.04239611763418166,0.0011558342779595587,-0.03835258293132244,0.057081462170708995,0.0067936161423915635,0.00040318450984615456,-0.037716200606257244,0.0006094952474702375,-0.016307146401649066,0.06244373997617687,-0.03762803891489299,-0.04583804104410097,0.06170460148953296,-0.012777448569173682,-0.018995867507240208,-0.002312797544383292,0.1077904132906223,-0.004514351505555327,0.1048658632826321,-0.006736798486513441,0.027377318714774723,-0.0096058758292562,0.3427094131899813,-0.014978779151783292,0.023398790026385206,10.0
167,0.25617133960957794,-0.1362329848792228,0.10808938142056548,-0.03801183374701181,-0.056740774837185676,0.03137576491440156,0.2602299209692834,-0.13446836614767763,0.10574771580910657,0.24966778103025553,-0.13491203271148336,0.12729399781270057,0.32247820900328605,-0.028369658688736164,-0.11472755069725529,-0.03231482786424539,-0.01264585414577584,-0.043390921744036456,0.3131100300900255,-0.04850392841339951,-0.10864465712751986,0.3293180693429273,-0.014930884706683495,-0.12030463350560255,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,8.821083390210275e-06,-0.03615135343492138,-0.0028685295593287867,-0.03826926434107352,0.0064639049601222425,0.038737729551721986,-0.003955545149038441,0.026155120542292774,0.0027854231976550945,0.028074173642328247,0.007403048321350324,0.07548237811503307,0.01292427323991406,0.09921096122823722,0.011433155822081058,0.02377461309369097,-0.02210091203413596,0.00984316660583036,0.026507949765594764,0.07819012632664298,0.03294170857280403,-0.013477042727027993,0.02427406121464642,-0.03127774013121384,0.027317803867732866,-0.12874389167682335,-0.016987865059636034,0.4445248733167944,0.005773147559681094,0.035893739643161074,0.005315766870443429,0.2891239794295529,-0.008928482654842817,0.251158577424521,-0.021001255873207374,-0.11004904539008564,-0.006175915430050799,0.3159580299956922,17.0
168,0.1514013225738028,-0.1498592362696566,0.3099892365163633,0.16495989538142947,0.09779253828287689,0.2634313695731703,0.14341380273105594,-0.14901266462183108,0.3067536166944812,0.15099166662007393,-0.15069728208670588,0.3036774189338349,0.1415981466979901,0.15487907227573083,0.310206873002791,0.14585189377157654,0.08050315200477831,0.15071921234981073,0.14339829753884023,0.16280047656148586,0.27311309745550716,0.1381859026780622,0.14859487855148626,0.31633612799718647,0.022579603257031237,0.5962907198994413,0.22631029328988184,0.307662276934827,0.023692341734905947,0.5850972526026811,0.027690016639118697,0.5956932858446488,0.13135611898428445,0.39964612471873356,0.15019009459971994,0.16896521766552652,0.1103298137093508,0.400516186031807,0.1304853063647261,0.4042379927482977,-0.00011898718177436248,0.25772955360998356,0.000381713538689391,0.10011459842323263,-0.0013640235720429497,0.3057020223059481,0.4679666747585083,0.2907028992912602,0.0033838292509759736,-0.039016280304488796,0.027638526622802417,-0.029326229585825786,0.007566582193240082,-0.016215105354368486,0.02608440979757665,-0.07272765364993822,-0.016556358652102133,-0.03861801177057641,0.02466476731403117,-0.030064582263850444,0.029964465476110865,-0.05012058831664047,0.0169703385894103,-0.03332776753049834,0.06238934182713827,-0.06767429209003911,-0.010952388769661297,-0.0668334080211998,0.00038063035823700177,0.00833500130794173,-0.005773329241307292,-0.01928473483065865,-0.005214361892315737,-0.031252455593002215,-0.02457446758406361,0.15441702411829006,-0.01201137793537919,-0.09056440412420279,10.0
169,0.5186926343284877,0.5117091730740586,0.13723122653407377,-0.013693891892485398,-0.056900280035913846,-0.05039443745390497,0.5235732309967729,0.5149217364299146,0.14088589054895784,0.5080024143033626,0.5126916215886794,0.1457189914656265,0.03704207193163494,-0.10011246748738252,-0.0905028940084727,0.026063637213919254,-0.051393082427138886,-0.054020369518511274,0.02319055911102859,-0.09368211564202462,-0.08299855880339323,0.059774146328839886,-0.10725841365704103,-0.09551624675576587,0.2703137422298409,0.5390994468640674,-0.008844467534298968,0.014798751883533067,0.2649080572292914,0.5364146843870666,0.26950559174763605,0.5384967503957167,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.0739103446974063e-05,-0.054634655525545806,-0.0004236135454458516,-0.04615795789107087,-0.000586997976138483,-0.04738946083167023,0.0012882056742241387,-0.051342642741697773,0.002539028229897052,-0.03104473848819619,-0.0005524958537430928,-0.01319453732068139,0.008422492259709346,-0.1271147126893468,0.0226511873782095,-0.031683973304710594,-0.188175440730174,0.3400901432668955,-0.0885031155152512,0.12010086220503914,-0.17946839058624314,0.5813304653598387,-0.11983389462212499,0.2745431618593401,0.1447983662212809,-0.2904497789648072,-0.014292735501657756,-0.01276457215709084,-0.0005072983409130436,0.01954590058334536,0.00200520100764601,-0.012019026526248906,0.10724469649250218,-0.20069603367995112,0.17945113820162867,-0.31980917030235845,0.1462919809388642,-0.3198074905976896,10.0
170,0.05804527487363243,0.06802174259574939,0.037408331670122724,-0.03980011963801427,-0.051723014086410016,-0.046471676357705015,0.06251446519468296,0.06315490204913596,0.040606951915134824,0.052892742297098554,0.06560769919589403,0.04370013985218421,0.06391123081013961,0.06063203335864116,-0.15607919396218353,-0.006322957407427262,-0.03926774932474452,-0.07980191662996053,0.03708737033628843,0.06917667847031171,-0.1560786131490032,0.11050094640110683,0.057038987993225945,-0.15807824929176778,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.0009004548033861755,-0.0887751611825149,0.00030189810761691884,-0.06841825387818547,-0.0037679199327170956,-0.048589554432397916,-0.004190702130694659,-0.03661897316137224,0.002844277118198288,-0.030048262119130163,0.003474346891599507,-0.01810665415870421,0.0004931124896406042,-0.12658416060534478,-0.06631407673048924,-0.11644355693334965,0.05872156046069214,-0.06263536410638702,0.0040677531432822935,-0.024082716911369054,0.00787431303882646,-0.06591523009865553,-0.09901584734719841,-0.059869084080068406,0.02215017142333014,-0.04248977776135155,-0.013332080034359976,-0.03009897161252437,-0.02628562726245841,-0.1011333289009902,-0.014587892085234977,0.04595539721570539,-0.0020411637154421508,0.1729322591582819,-0.007158731128414667,0.1709376395627569,-0.022660742599419168,-0.14154015907272066,13.0
171,-0.15439084096963843,-0.08339649989590801,-0.0416449608753611,0.022293379613928736,-0.030844535168070165,0.03341025969639681,-0.14986350976876298,-0.080124358422664,-0.05649438847995784,-0.15660773922751794,-0.08512091405733874,-0.03775178146337946,0.003163567258737745,-0.010264751751341917,0.015499266151996371,-0.04788231826595395,-0.060980251963402614,-0.07462989199512998,-0.013702135788345662,-0.0014719991293226918,0.021766356742455962,0.0250174913618001,-0.01442680610686133,0.009129712411338926,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.0007897549548854097,-0.03569427897610049,-0.003820045404916635,-0.04852099312306731,0.0013129634882052936,-0.03527200158622866,0.004423671831754875,-0.036091158178013207,-5.600808587283525e-05,-0.004282408278572227,0.000970422240500142,-0.04897984686975405,6.595235674134287e-05,0.01680308910462496,-0.003898341998870854,-0.002380032656508488,0.003508229921523794,-0.017700905116234348,0.045679334853544695,0.012057434094397714,-5.701779987837425e-05,0.270565523559256,0.025829461756545123,0.13640678978297108,-0.03489181458118857,-0.07146225291802238,0.015628154584480067,-0.020092709159969174,-0.003909933130015767,0.04851960187501063,0.05898841116138397,0.04288365262582022,0.02371172973325653,0.057190865145854364,0.05585049588404098,0.003079418816113184,0.003403672751223961,0.03138194521757457,0.003824163709356057,0.06928741981484776,-0.007695716731421373,-0.056475788315087455,-0.022863702917246796,0.0829752648597696,-0.019015701240167108,-0.0338828477248437,9.0
172,0.05140132257380279,0.003644656945026363,-0.17173673353676827,-0.042454132279869786,-0.0009172957053371111,-0.054677931476377124,0.0552917726666707,-0.019967741478233058,-0.16861814295334226,0.05909492744116805,0.011766017637113104,-0.1743997871966352,-0.08347973492194762,-0.0034965622420356553,-0.011811334064019676,-0.057876989329150176,-0.03539189886494143,-0.04084602693556791,-0.09805789680424486,-0.027228410241340942,-0.007247271676645258,-0.07922120418899598,0.021371715633721405,-0.017830938288433126,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.4739938583291551e-05,-0.06872504812456073,-0.0004947840448435163,-0.07752143633116078,-0.0006166918397132846,-0.027619572893689968,0.001339647259485376,-0.06503560624960929,0.002827066480443112,-0.09842448524865349,-0.01281599107989667,-0.0228676170359367,0.0014588480759292297,-0.18194467083825225,0.04916675014183299,-0.2240943944362441,0.030970074620713002,-0.0835719831267833,0.0009493747186950365,-0.05711270618091534,0.029559666875312487,-0.08938851474297013,0.0043195132344110345,-0.06568312991263592,0.025292663508892636,-0.1709201382307302,-0.02256286832743744,-0.0896495623566801,-0.0030080372316406423,-0.2004268046788538,0.03572679899965964,0.15349057229981625,-0.008516448366738202,-0.07544169395217087,-0.015137677687811756,-0.28505984872306006,0.017349011624899224,0.2394839891687958,15.0
173,-0.18505523619962141,0.06273809409741792,-0.019426316534675216,-0.04808669611645602,0.21450018173302834,0.19141647102761644,-0.18143164259076872,0.06623720036356166,-0.014184933940248513,-0.17489793391221986,0.05804220557847561,-0.01918924109116776,-0.13059811498425292,-0.07490096156521671,-0.07430169049049708,-0.08213897671043843,0.15880043720898793,0.19534506474344204,-0.12352353706069293,-0.07126037374105146,-0.06819258946869283,-0.13606328547695348,-0.08139233222540382,-0.0788817805989483,0.031067590596982324,0.038993537099187105,0.40433516394432495,0.3426331552192933,0.030342340855085647,0.03773045253204039,0.04706809424216536,0.04922793791473356,0.09136476576335925,0.049663230432041836,0.208540479133693,0.140428471280536,0.08482342154148911,0.0456000961892165,0.09157703839006799,0.050617562127874736,-0.0003279476888643285,0.27071802961001423,0.0006637566006951446,0.13614057824147902,-0.001334810757077255,0.23294231297469653,-0.0040645555898251255,0.38902844025412037,0.004175168577592008,-0.07257660639262875,0.026460299777131917,0.007075665223421855,0.004674193000441073,-0.15953996306811097,0.02587947900429236,-0.17445145375027252,-0.0268860252092668,-0.07393089135032786,0.02880991519123569,-0.04289734035245078,0.030422996659679583,-0.07876782973448626,-0.006522346765540006,-0.05922930391336961,0.11550925275033971,-0.16892602758180705,-0.010962069915126032,-0.06567083918347363,0.003163636934064868,-0.19993328952657197,-0.00580255662765188,0.24405781102229276,-0.003028954856175116,0.01763275444127274,-0.00855512780080057,-0.21214192609238164,-0.009999648408175263,0.2715850648834528,15.0
174,-0.07517448662551578,-0.11523743426743192,0.14544246465997943,0.009110608339121576,-0.062036403108677675,-0.06005957155973546,-0.08527138873812917,-0.11750092547172777,0.14923728293671576,-0.0443590756413299,-0.1151572427507847,0.14031530148564791,-0.11833175984406599,-0.11229520860413379,-0.06689542602513679,-0.07398141618262924,-0.07887405251513024,0.050167281827881334,-0.11245968191516871,-0.1049834378221906,-0.08254676401993301,-0.11819651916014325,-0.11851009581692673,-0.0470519385031032,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,7.402308554938517e-06,-0.07644109088525451,-0.003287100896007534,-0.05318000592648778,0.008354898589485432,-0.04041350547084411,-0.004014405790528931,-0.066302495549864,0.0022785126412798117,-0.11867483721901552,-0.03603479200747746,-0.027933158440415305,-0.025293578360514064,-0.06149405860383401,-0.051967866132656595,0.10645283615835896,-0.017998273763812744,0.017562866929834133,0.0008210243574063365,-0.0820271418802887,0.029745837497257843,-0.10953486547555075,0.0025129023986193632,-0.09305698264826423,-0.09711179648896542,0.4247194582147345,-0.007094764865209247,-0.17305226510668265,0.007088953547314569,-0.1959424619030327,-0.0004489271228662009,-0.3005192745247242,-5.33837416569337e-05,-0.177233602005236,-0.01448212466008328,-0.29816814788278384,-0.01709541903212653,-0.32074353889036306,4.0
175,0.01341154403887945,-0.007895943722381869,-0.02602750796922682,-0.01735552154571901,-0.04268093438803685,-0.03704288637800402,0.01659622045656395,-0.007023512703450836,-0.02117693980598844,0.02164387290814768,-0.012623636116909509,-0.02924895179313809,-0.010660420280203064,-0.04089080928095275,-0.043287958041800884,-0.06221572919542659,-0.06938083724934295,-0.07010243805394356,-0.02207480924239626,-0.0354972448466941,-0.03776217974167828,-0.004121103663825306,-0.04801871871569247,-0.05039657204405359,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00010764561004691186,-0.07229596901766457,0.0008904454403614388,-0.07342957313382888,6.84036445856007e-05,-0.0401178666089455,-0.00394282447351208,-0.043379346019934366,0.0036560647413541917,-0.08659715690251622,0.03374498877974114,-0.026625221643007752,1.531026852644669e-05,-0.19545267364986083,0.03731865910216167,-0.16472191023816776,-0.034837321309059546,-0.09264982576779056,0.002771492614026348,-0.05072401689586778,0.01058876485210585,-0.08203953941406844,0.04954633040425946,-0.07644704382603043,0.05277071829663993,-0.2276915808128017,0.03324684032296962,-0.08920067254301536,-0.004145435140279794,-0.20487585580288367,0.030464538283097992,0.12710473946704626,-0.023375755273398104,0.03446025773745345,-0.013143866935331115,-0.20601576049320167,0.007001294182058655,0.0692770531090027,15.0
176,0.009834031262048104,-0.06532086029635295,-0.07175283400368182,-0.050061880468902704,-0.060496468101061227,-0.05865426462861421,0.013912040348402516,-0.062007269063937304,-0.06631656872829093,0.00602860930981004,-0.06861876924722615,-0.07493760129645943,-0.06848752308394138,-0.11127998017773785,-0.0584090813252448,-0.08243170156468242,-0.08868115533168351,-0.08703736330720616,-0.06066509664517711,-0.11291689146356401,-0.051855417223404546,-0.07480025851119228,-0.1133655587012719,-0.06053210985724628,0.06171066353612777,-0.0637389348347252,-0.046204910486100724,-0.03659445746189019,0.057447008027721104,-0.06296068299997018,0.06231020643295499,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00014008496881363404,-0.10731521145614026,0.00022409912147200087,-0.11099499888257836,-0.003732812392270787,-0.05991116921124044,-0.004221663725860931,-0.07552496254485878,0.0024346679982371637,-0.13695527687752776,-0.018063864555110172,-0.07878182077188428,-0.03737890508568358,-0.3062708388404813,0.09869564176501619,-0.3204358384327511,-0.017209088453117166,-0.11377329976723737,-0.017068492444194863,-0.10640943799214977,2.1805606293817816e-05,-0.11510551259767807,-0.10927588809128456,-0.12289473264367645,-0.23169839069234885,-0.3270882177523677,-0.01070374447704951,-0.25221496167511676,-0.004895110265202684,-0.35405301081203805,-0.003058352824213278,-0.4375521621231285,-0.011040322613808232,-0.1934895701739441,-0.013291092530926895,-0.3414728442406774,-0.011341144568829982,-0.3580507396886167,3.0
177,-0.021000721719212544,-0.1283075121317256,-0.05919446981112023,0.007708488452858282,-0.035057031278565125,-0.0227513105973305,-0.025910086915037597,-0.13591652696110504,-0.06344157586216825,-0.023249568209965463,-0.12369942862511024,-0.06378844344874422,-0.0468753735512311,-0.05848810200514902,-0.035418802047355584,-0.05901145679461833,-0.06776223475484128,-0.050100302138851444,-0.05841150705593529,-0.05435920576837519,-0.03187442857424459,-0.03994632112092454,-0.06524815224977437,-0.04086223361130522,-0.029355370128093205,-0.0637389348347252,-0.017639965401231892,-0.03659445746189019,-0.03163321052541008,-0.06296068299997018,-0.028733292127468314,-0.06490275676017172,0.012679076182728038,0.0024514617012857567,-0.029326289672185386,-0.009778100689564317,0.0038212181957511084,-0.00016042968505378217,0.012011003635137726,0.0024310296655431734,-0.00022007569158029915,-0.06282003881435662,0.0013490140295724597,-0.07537199523521806,7.370521333229835e-05,-0.03514089352112302,-0.004667492114994357,-0.04260335115067483,0.00281071631237865,0.012072241692790966,0.014548697463489503,0.0053474505543102775,0.013071515222661843,-0.10892023965273721,0.01981573527604488,-0.03787873665141348,-0.029055972178021933,-0.036846905454616545,0.009189127044349694,-0.034905355851634984,0.025184579296890167,-0.048224255669704494,0.02589930914515245,-0.041710902939625726,0.05795210950796333,-0.06566179249671507,-0.016057196231740845,0.11857289121062155,-0.1085278401011775,0.30419402125185635,0.02062495192398687,-0.011891522074023041,0.02228657608560057,0.11383236019328521,-0.11383266335673352,0.04597332540000285,0.0070579736359385565,0.2235273923633964,13.0
178,0.03487662069986752,-0.10355779021848865,-0.1818800276922988,-0.05326923243319737,-0.06195272551227681,-0.06014238930933069,0.038475126080082356,-0.10501116675553658,-0.17611137423380635,0.0368746235766701,-0.10105590263332999,-0.18454514322731974,0.07053116850484366,0.046926449602295986,-0.13987799044420793,-0.08293756508748948,-0.08910275425926069,-0.08779924925162708,0.07942318907072221,0.04934041890983694,-0.13304994774676246,0.06534105578978719,0.040429699349688264,-0.1446602922177731,0.05164017008194852,-0.0637389348347252,-0.054955023947115524,-0.03659445746189019,0.05082902859705427,-0.06296068299997018,0.0508810270878583,-0.06490275676017172,0.14043523701281882,-0.03569427897610049,-0.05289222490114185,-0.04852099312306731,0.13958723494498465,-0.03527200158622866,0.14479942663674217,-0.036091158178013207,-4.9459432342771734e-05,-0.11089462095266116,0.0009082851249536735,-0.11172973411964608,-0.0009520065520606746,-0.06566539864278953,-0.004148783206498084,-0.07629165725576073,0.003375492870892563,-0.08799046190102096,-0.03493636738258963,-0.07799694976908753,-0.051075024189478374,-0.3045034553524205,-0.12039397857714725,-0.3193591609607137,0.0688783160299139,-0.10282379059899623,0.02343951019478472,-0.105348215538182,0.028495806097781726,-0.11447130563681449,0.009227253249066163,-0.12262447813068307,-0.24785097947625467,-0.32473828245888686,-0.011585145012506182,-0.25878431324468076,-0.004018028972874851,-0.34968144752654867,-0.002828607592848858,-0.43537517872123693,-0.001768711882195293,-0.18615979609482952,-0.013712024879993769,-0.34079770744242105,-0.016851079046557325,-0.35943185216309026,3.0
179,-0.10140958032227898,-0.11607169455664215,-0.16706759813184152,0.05272851356045975,0.017178054108492758,-0.041802149991982486,-0.13888732822417574,-0.11429380496609459,-0.16284945598336517,-0.07097039937042211,-0.11979390396757127,-0.1713077176648404,-0.04609655735185415,-0.05865730674288168,-0.02446370252567683,-0.042394961234333464,-0.05224164780902714,-0.07991314886773407,-0.07524565770173905,-0.051014881650791294,-0.02380910097108724,-0.023661745326335613,-0.06215265752817573,-0.027583180697443966,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.377605732331306e-05,-0.030536233548391287,-0.0033049976462220716,-0.08761520555321732,0.0004440198290745733,-0.05775705619495156,-0.004158919565125727,-0.06500549806618938,0.002121640805613508,-0.1033878725313116,-0.005566317408931446,-0.0014815640186020135,-0.011057036540218673,-0.2025347560039094,-0.041767163558300506,0.06827845198509636,-0.0002739785196727639,-0.06530342401077677,-0.011154280303208159,-0.0746025735468015,0.026208428126663783,-0.1039197368773919,0.008025605918711784,-0.08534888010654769,-0.12221591772340322,0.3752317687948286,0.10389668337081387,-0.2654938633011417,-0.023818100203493713,-0.06050977884857892,-0.003528875944201286,-0.32083608517242795,-0.003778368431555243,-0.1896206320604196,-0.018498597812663074,-0.2966390274418537,-0.018004484590911144,-0.28506986349495045,5.0
180,0.07474033449884537,-0.07825189477911157,-0.14178986507758295,0.12554360924566085,-0.04793219070721249,0.11346853484917988,0.06515058264550098,-0.0762280630447711,-0.14490078185275507,0.08126912340948692,-0.08287261383231515,-0.13505210572655646,-0.08016976607459558,-0.018555783900242085,-0.1545362221985668,0.15450887759334558,0.11407820446220344,-0.03779441257023541,-0.09963007350265042,-0.028321277907804237,-0.15304799110634815,-0.05642565478265039,-0.006140718895527733,-0.16100124248854383,0.06904773733845837,0.11588402640230083,0.03816470011569649,0.10352070568590252,0.06752441202129755,0.11532152825834696,0.06862168850349899,0.11769162779619453,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-6.158086207238742e-05,0.026645636937489257,0.0009822986992613887,0.047726579134684206,4.723907633983111e-05,0.012795264556414698,-0.003943794399021334,0.030853513805243375,0.004271722076481389,0.015076332149212657,0.05552731286428877,0.0902796578513637,0.0030295266829192067,0.16522335850511308,0.021826406172102228,0.17528550104702423,-0.02647500502165403,-0.03171457140873546,0.022683276213876013,0.11087610957077183,-0.0037357077227518146,0.03525861861209755,0.07422985381964832,0.03875215754535694,-0.028715497078898842,-0.047033966901426257,0.04870222217644727,0.2752380573144651,0.010131582170009798,0.0768324288717493,-0.010369972148261703,0.33988185573585394,-0.0010856031335214809,0.18958562896023556,-0.024892149752235013,0.20875294845925774,-0.02088911590193681,0.43274901559547196,16.0
