,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,0.08573598363395542,-0.0637389348347252,0.19818103850182703,-0.03659445746189019,0.08675973568122305,-0.06296068299997018,0.08683383389629368,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-7.5855695686290376e-06,0.07108883522030096,-0.002692917766398191,0.013442186486614575,0.004362084834448838,0.06565850020694837,-0.0039697231496000135,0.06409876447575938,0.003386519362091926,0.1166124765409724,-0.01603701927825856,0.033872500361255393,0.018209284779246566,0.20404686270799213,0.031890154136711514,0.08591371170903525,-0.02003006451815656,0.1007457871644425,-0.010407648998402,-0.006510915644174249,0.007547997030368927,0.03295700209670249,0.045169484244296336,0.09254840001149547,-0.0005190349003843553,0.15837251827277948,-0.009226909772133298,0.29260003815089325,0.015473577170844252,0.10216285881555805,0.002338708602298311,0.11225564986174383,0.001005403478302872,0.017944520459950555,-0.007400025709530994,0.20441804947982112,-0.009284241559535535,0.15673310144776778,18.0
11,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.582434436903716e-05,0.045714506498883,-0.00033321426546830296,-0.08732258108936292,-0.0005758001295121637,0.0235070065250565,0.0007288231592908807,-0.03151181425109426,0.0025867224856890134,0.04322169702167184,0.007307633312085337,0.05090567258373249,0.015553406020719201,0.43012850504073236,-0.001155804292180738,0.077768126493954,-0.15321534008026833,0.3057407048349128,-0.08989257303304031,0.3913815709505114,-0.18002360157658698,0.5958779073871705,-0.11514229147783824,0.502413873951896,0.17635455822114163,-0.29133522568386927,-0.013589954589986455,0.09500469966219728,-0.013193260159745427,0.12495124680019935,0.00275468064948567,0.12942691910956267,-0.12366328636008063,-0.1835152845075996,0.15193681021864217,-0.22153299931183715,0.18196638528674533,-0.20559728078165834,9.0
12,0.10702788407993441,-0.0637389348347252,0.04357452130113717,-0.03659445746189019,0.10667006901196022,-0.06296068299997018,0.10753648859228271,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.0603034117329173e-05,-0.005633813720419313,-0.0002843529570631981,-0.009100475237025242,6.476403318468759e-05,-0.005778598502045007,-0.0042536486120495565,-0.016818848348178192,0.002313492891046369,0.1106234171784883,0.037178856949234874,-0.0070300704101943605,0.009394404508481476,0.050858278561438715,0.025063685181950002,0.13527126112218493,-0.03620599888331786,0.12560214735737327,0.007101708583904467,-0.00664416910075392,0.015303593197088041,-0.0038851912347379527,0.0345450601265237,0.013786756591345173,-0.016984468924562054,0.10352762972468578,-0.010237437568099307,0.005570751828552314,-0.0012175429179520202,0.10187053075725294,0.0005314734433038103,0.0858026431609752,-0.0036063038128409026,0.08241516891154167,0.0014284437907478881,0.32631189438100566,-0.008176368751299633,0.0885398216350128,1.0
13,0.08357802075091701,0.4071358798231862,0.013738812850560798,0.024164030856330742,0.07355709460492303,0.387631146056388,0.08519498200859187,0.41567801724122233,0.5332151764853653,0.007070004294511894,0.5601698347495017,0.37776262806227245,0.527016032753792,-0.008065751666890815,0.5419898968618997,0.014855473832237476,-2.9394790070146183e-06,-0.03371635492191191,0.003077652077053284,0.42807430373411465,0.000350472686351322,-0.03388473610620698,-3.9250373414281916e-05,0.03128144937831749,0.002538444972144989,0.04864457133926725,0.02502576897820181,0.00223830071993589,0.011037807061022049,-0.040591071195428395,-0.0029945799024122532,-0.04680499874722481,0.06433682003617475,-0.05780410376465077,0.01573962700799798,-0.02888948852480529,0.02595016804272209,-0.03606881257841817,0.020860776963295392,-0.03178562899977354,-0.04806610306046918,-0.00030976053421417264,-0.008882312067970355,0.06624369580339243,-0.0054254427463099235,0.026776085375902915,-0.011531624064304758,-0.04536598206934232,-0.002341983110042411,0.05997510774652692,0.0026342109632485895,0.26972262913930023,-0.018025634725423206,0.09314903060301512,11.0
14,0.019126862644169778,0.004255134218441499,0.07259331044518728,0.05966439487777491,0.008183706082337467,-0.004772335130409736,0.023479107671418788,0.01224389335140166,0.16745642162155208,-0.03569427897610049,0.007161599775557305,-0.04852099312306731,0.16633661772056887,-0.03527200158622866,0.16861891314334512,-0.036091158178013207,1.6868372118281008e-05,-0.0406630745003077,0.0012754884098655221,-0.06480099954750816,-0.0002759566662768988,-0.04691187734366629,-0.004221227080298098,-0.0699041115015817,0.0025752312626222385,-0.13052417719559598,0.03166243783418187,-0.030516300406034473,-0.004670211789941017,-0.18500984749713062,0.05007718684586266,-0.17924002522383617,0.017329637398329278,-0.014459063831174618,0.03078745177916257,-0.0621415539078632,0.02605718391780522,-0.08496243613130618,0.011207192751315407,-0.061035325811936075,0.07793746631114146,-0.1744066153988597,-0.014239483469077727,-0.07558739919254609,0.0043361349987783996,-0.20626474249666132,0.007312868802365818,0.007823409868047505,-0.0016849144200348455,-0.029193980059558436,-0.02686195922951312,-0.2219133170250313,-0.0023855423941167007,0.015655924068391062,14.0
15,0.04128194824336414,-0.0637389348347252,0.03465194709763351,-0.03659445746189019,0.0413333156296281,-0.06296068299997018,0.041411578646583756,-0.06490275676017172,0.12487103467818848,-0.03569427897610049,0.16793006295000368,-0.04852099312306731,0.12391664389084082,-0.03527200158622866,0.1259834894947189,-0.036091158178013207,5.95751921839424e-06,-0.04444545977718836,0.0013043343735547764,0.12285144597288296,-0.0003031163539116553,-0.0058026460157940786,-0.004185986743463521,-0.05080923132730717,0.002888428128045195,0.01899600894266048,0.029971005600050487,0.044268356910861374,0.0036850481387303916,0.09086190189205604,0.02763723407455663,0.06426338229636332,0.007229687501523574,0.032766397697959256,0.025287565825854102,-0.007487497764198111,0.03382511289032866,-0.016867345321689573,0.007031829719848787,-0.017355072495382925,0.05021159830378079,-0.10630531791232165,-0.009445268523541031,0.04544842462339054,-0.0020777694758383485,0.041725706546166245,0.009985894874147964,0.09229217028800653,0.04397693699390169,0.3654601954079401,-0.017091446161444982,-0.0529040417656242,0.0003913517102301543,0.04238985125876706,21.0
16,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.14908201608761346,0.0819930285846248,0.21123171296865081,0.16980108878165404,0.1459635086157059,0.08232749250069721,0.14759264095766408,0.08395659217335491,-6.174391324469022e-05,0.12640229935138156,0.0006465053803283768,0.09428118324606624,-0.0011256200355983942,0.10566308814956421,-0.003290391460463147,0.18345528624553456,0.004106485835010222,0.030350164634966943,0.0297802805853302,0.06948814000799122,0.0030164042285637377,0.07647255098380429,0.012856451926643534,0.11235883031892274,-0.0143031982672207,-0.03481504919006411,0.03473250198174408,0.06712647344705948,0.023819610578567133,0.01624360880580899,0.014525378736715154,0.013156918955883406,0.05856459505794306,0.015893360282081135,-0.0037690932750771267,0.16645774361200263,0.0051637663642174845,0.09771482735193404,0.032083606669415204,0.282792801034444,-0.003226063687030086,-0.025101132349909093,-0.01346175659070477,0.12357488894937416,0.015202376544026756,0.2082990073068175,21.0
17,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.3661346462489795e-05,-0.034948831929329884,-0.00300749313420362,-0.041994922524938506,0.007360722452600238,-0.028738633477952143,-0.003970097291028266,-0.058205378715294256,0.002677262370822088,-0.053000991066024496,-0.03119646355046592,-0.010732524127695287,0.005859134094765313,-0.07746095541087879,-0.0006754218149882818,0.023247186397968203,-0.005903683267724013,-0.02165115575878979,-0.00609775522058753,-0.03551096225637919,0.03199362692717715,-0.06469201968962683,-0.014774513399527232,-0.04848241252800742,0.058603360720402196,-0.16519136954993593,-0.010091586998935111,-0.11186888628961168,0.00722336429554739,-0.06473914100059626,0.0010150371414029155,-0.07652243229683817,-0.00785956769917034,-0.08787447339306358,-0.004237219080487863,0.05453798457699393,-0.016221014482732724,-0.04016007816982128,21.0
18,0.35648839335917487,0.2666995315918793,0.48104388682714244,0.23401412020704887,0.35312403263124664,0.26390649629514157,0.3546516642028357,0.2664386332159563,-0.037688411927950735,0.43864715106153207,0.12929019438704192,0.19461102127308239,-0.03717519836699062,0.4416980265057133,-0.026546417507193734,0.4399240681982742,-0.00024279740490807498,0.2958009181568222,0.0006836787752581418,0.12090650230090826,-0.0006617046838746757,0.2943162024233825,-0.004080711647349636,0.5607163621845394,0.003728261710108862,0.05185499056600322,0.031380868698630486,0.0003891065656683709,0.006652940941619105,0.0744754092786426,0.027136148686902863,-0.0007113113221931661,-0.017041506885413105,-0.015179630961405387,0.029506521190102223,-0.002182575440501706,0.029146604038683365,-0.01842175949037805,0.015165911640266242,-0.003121325541890322,0.06864370297082958,0.05059271982241282,-0.011165613702977535,0.08304133726724496,0.0007001038241600298,0.04953571027568486,-0.002156864537963568,0.030476170120134868,-0.008522557135317447,-0.07717494656525316,-0.0036726684276203953,0.2570992133039355,-0.003022526889825862,0.0016197851008494942,1.0
19,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,7.17894697708392e-05,-0.10835589038562668,-0.00033429529969812767,-0.08711883184623405,-0.0006082116942610238,-0.06394028086672282,0.001935305877527285,-0.07282696339680378,0.0024512603787077165,-0.13185557664516268,0.0026253689449675156,-0.07654540782904935,-0.09211754555584303,-0.30337601896606725,-0.1396635237173915,-0.31954466168134316,-0.4358680764300247,-0.11101059993978502,-0.0876194360091168,-0.09358433555154978,-0.17999707886000949,-0.10760266460858872,-0.1237942734277775,-0.11017689118438116,0.13260613995392373,-0.32276739549850103,-0.011549380511388999,-0.24914195961100474,-0.004333652237411562,-0.34977475979534134,-0.00382173324605024,-0.4306900655365951,-0.10388653215894396,-0.24143669363588882,0.17922206595502177,-0.39006967594730313,0.15871622973818544,-0.4066738758781083,3.0
20,-0.05697729503098488,0.04132355192655419,0.08141603895567107,0.1825795447884242,-0.06335794388937847,0.02749608413061017,-0.05131269425017992,0.047458591159586866,0.0987145279769347,-0.03569427897610049,-0.027481736144854746,-0.04852099312306731,0.09897509018285583,-0.03527200158622866,0.10127956762981519,-0.036091158178013207,-1.54764147430668e-05,-0.005116096542510687,0.001329000917342134,-0.09047734774254304,-0.0003220874942078863,-0.033490482416511154,-0.0042257608614700015,-0.07308946620392318,0.002528072032186718,-0.1206681263477155,0.032380195734574235,-0.018432445321115192,-0.004975149709527096,-0.2101422776545139,0.05081803039383584,-0.18857724004319126,0.013680190530592665,0.025981340120253923,0.031756830813318024,-0.04762840393355519,0.024575395972068752,-0.08438056068886687,0.012978072578058117,-0.06104456459228461,0.07033411967174993,-0.10443440227418326,-0.0131587493601565,-0.05886743293208136,0.008972686693899766,-0.21610761524885796,0.011880317673392607,0.11256037975138576,-0.0006406295753054414,0.09908313200287529,-0.02603240998280453,-0.1675008776963141,0.00019352096407453993,0.036029002796019116,14.0
21,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.1069289680979896,-0.03569427897610049,0.12831248022228195,-0.04852099312306731,0.1050410486966387,-0.03527200158622866,0.10698696309360241,-0.036091158178013207,0.0005062341006509315,0.05267741128052562,0.00028596805529581187,0.031820352202068226,-0.0035474499650039655,0.027698274326184547,-0.004155621810923795,-0.003746099896597113,0.0019667391479479637,-0.022557068507846473,-0.0042202471221512204,-0.022216569503809964,0.008577160319046552,0.06971965094962086,-0.05403615445085114,-0.06016588067176693,0.014093641441264756,0.14758550474734786,-0.0009732529122124328,-0.014284472657865008,-0.02757288196226191,0.03558014036802076,-0.12063920935170795,-0.014856307979700788,-0.06129608638351583,0.310452677488564,-0.00785505738539029,0.007814973644159263,-0.011150880555996164,0.21180567590011892,0.005979037109505953,-0.15107055945889894,-0.0017401880828947288,-0.027443003564159806,0.012598444489425693,0.294944950214426,-0.009539368643590979,-0.07872800239072877,6.0
22,0.11537200722768294,0.16947436743174377,0.041976990212819115,0.019804046740902848,0.11274284832389458,0.17073159831036347,0.11458692560509576,0.17327751178612436,0.2640841777823822,0.10440151301842569,0.6002510757409241,0.5507453569418858,0.2595018777333145,0.10528785834123994,0.26319193685327275,0.10969790872604482,-3.7814205687264456e-05,-0.036799745968287126,0.004075958090976556,0.7005602243397434,0.00020887243791305622,-0.0069287656829053025,7.227505568619403e-06,0.09116518441403007,0.002752590099895629,0.06020161866916429,0.03438754744142541,0.0232074603964123,0.007965021725456895,0.28033961002428726,-0.02846672283261155,-0.008294785126057492,0.05497348744439417,-0.06691198289226533,0.037777655826824144,-0.004207775603518206,0.013800473615951004,0.05152243197872166,0.026165721654602816,0.03551003780514059,-0.10073033075290305,0.06795683928248929,-0.006057749338106824,0.08646431259933533,0.005641978490858686,0.09200170742030483,-0.004952881666921719,-0.018997677753477733,-0.0012003622189866545,-0.04325958613032628,-0.01731043496082631,0.12691159965462268,-0.007216440038927268,0.02888649249450156,9.0
23,0.058257922923266314,-0.0637389348347252,-0.023739629556628096,-0.03659445746189019,0.052047651825406285,-0.06296068299997018,0.064865035109403,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.1787641137324673e-06,-0.08275859625834156,-0.0004652445245777485,-0.05143693389196446,-0.0006060721279513137,-0.03706713330384018,0.0015101146335245689,-0.06134233868152066,0.002011505919318503,-0.10980259093647225,-0.0017107518083157788,-0.024365598064897506,0.01121705029107974,-0.21983209011387503,0.014724436349287658,-0.1741319425258679,0.02687716173327356,-0.03128339490952766,-0.001837811754359254,-0.05296480848848752,0.019408124709954875,-0.0798013141144807,0.028927428669033844,-0.06778965021226517,0.07707524109833389,-0.12229647123036293,-0.011183991119004718,-0.12350530886787069,-0.0026181063830086927,-0.12684865350855312,0.023845947912435283,-0.003331057283088888,-0.009741932164289693,-0.012410500451411387,-0.020556488059472067,-0.022754601348031336,0.0019750279129385822,0.04667875067492989,14.0
24,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.605582626362396e-05,-0.09473905128196407,-0.003270439716646662,-0.10786030282107023,0.00038374526040774106,-0.06353451891350141,-0.004061124883322479,-0.07264906974425157,0.0025323142944415505,-0.10767817965955896,0.045475231673278674,-0.07699815537413612,-0.01648697043502614,-0.2977105562094736,0.06081638153160274,-0.3090352118433505,-0.003568503555252527,-0.11017453849869091,-0.007940418032777624,-0.10408947325436652,0.030933766308115423,-0.11461483213492354,-0.007214126767693986,-0.11995486279634086,0.10883264734184277,-0.3218727658917728,0.10359519019501484,-0.2662758937940721,-0.0061443230188288735,-0.34802438653444323,-0.005669010237114217,-0.4213185326755157,-0.007293101107990183,-0.23208832355081646,-0.017008087076445487,-0.38280969520706815,-0.014520260100195049,-0.38011198204779734,2.0
