,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,-0.13157445947463667,-0.11746902918552592,0.11812976973971423,0.17151154653813638,-0.11797093400517687,-0.06812885718569892,-0.05788286309394462,-0.04954012562833205,-0.04491950349354534,-0.0395415782465946,2.893476169628193e-05,0.00042167079939997213,-0.0040799737876034,-0.0042161964107902935,0.0024786381270721827,-0.024097096038497,-0.01634863499327616,0.03510678284453822,0.012652187099596316,-0.021239548672556004,0.0008520537278251494,-0.1062039135192353,-0.12071825018866403,-0.010087479104835387,0.004058574597720623,0.00011697474073879838,-0.006608325569330861,-0.008374452526869266,-0.013655446742904696,0.0306840850041869,5.0
11,-0.09068153177807405,-0.1547665917570947,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08152799345161467,-0.06768253143290726,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.245929405471154e-05,0.000996477778129667,0.0003917101968855877,-0.0040799912070566815,0.002690316907528376,0.013889802243708626,0.005198030860841517,0.029998678473247862,0.0501852133369515,-0.017120956493018282,0.01133050121556945,0.04278882159116017,0.06030831116681044,-0.021490075475154646,-0.0037776815531591636,0.03489013651670329,-0.022927240940572382,-0.01905097274226719,0.011584402153490323,-0.048325242995921024,15.0
12,-0.021143799656383012,-0.06577591614773759,0.04142567358282667,-0.16029097929424022,-0.11797093400517687,-0.0047444353284693186,-0.008946700011110852,-0.01841381896687216,-0.048915567332562845,-0.0395415782465946,-7.846808763396914e-05,0.0009296209696327266,-0.0009960331973966892,-0.004134044753324016,0.0037859567576802953,0.037654262683042825,0.004844017662988666,0.009832812866454904,-0.026574555727798623,0.03491632418139373,0.012348574754547197,0.02371155687256636,0.06576999550070839,-0.0034085628544842103,0.010884901428408084,-0.018336700476915102,-0.0033750602211394818,-0.024412336108845446,-0.013525592133490532,-0.0463051508817242,9.0
13,0.05669104822982797,0.13183573116127598,0.1701620329059328,-0.16029097929424022,-0.11797093400517687,-0.039523009530524844,-0.04201099769001475,-0.031249308798119647,-0.048915567332562845,-0.0395415782465946,3.8079736617704116e-05,-0.0004219836899572581,-0.0007513633818433534,0.00023560903240099165,0.002119174030212295,-0.018774152725573107,0.0053933888158846635,-0.026138515394489536,-0.016348072998847413,0.001640859570789272,-0.016956360432092667,-0.1146475960463771,-0.08103539044391296,-0.017686696315280116,-0.018167574417694937,-0.014546179568285649,-0.00629088652027935,-0.007477667120640653,-0.014098096340822827,0.21864312866411686,9.0
14,-0.14362503237072516,-0.13759008267808276,-0.05647089450194322,-0.16029097929424022,-0.11797093400517687,-0.04523362389007947,-0.041698648401803054,-0.03961264220652743,-0.048915567332562845,-0.0395415782465946,1.3654193395959254e-05,0.0014393788192773114,0.00011623661939017643,-0.004595944808755596,0.0033871249605895515,0.004098176236598229,0.0033976101049973994,0.042137922621161075,-0.047186536345380344,0.006179678581601701,0.021869438349819935,0.02458860326284125,0.09399553919321109,-0.014218915689376152,0.006320598458922185,-0.000856174847836089,-0.008366877066898724,-0.01017869043215681,-0.00386657796245639,-0.08605352876807205,15.0
15,0.05609839710379083,0.022396830457857043,0.2765988508720881,0.43021801419982786,0.39073610868244835,0.032403328004423256,0.048696087021262824,0.03157281512079039,0.036432462057503896,0.02704646339381295,-5.8282032168454466e-05,-0.003007334004800699,0.006731432501461219,-0.003999806061751884,0.0024500079317687344,-0.0231925081633069,0.01114139121150552,0.02189271857206097,-0.01268672323227725,-0.005481309918858287,0.023372919584177317,0.02021227824542249,0.015305618102219509,-0.016848649365901372,-0.007984220118815595,0.00046037286669780377,-0.012718159949853862,-0.020609673244788407,-0.008760700203243996,0.03090625457768673,1.0
16,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.9681451987090283e-06,-0.0005175644479368147,-0.0006149544364945013,0.0017727697664331342,0.0021637434255857985,0.015319449571643984,-0.07471033375434503,-0.1335585336183897,-0.0085391525475355,0.01907052039775099,0.02098655317890287,0.03158578094411824,-0.3284649051922696,-0.011212039286422237,-0.00350690554642848,-0.0029945919148847725,-0.005453330384375514,-0.015982408302407176,-0.01499028373262627,-0.10460257433232162,3.0
17,-0.05867837097206851,-0.012119773500919334,-0.0907900468030661,-0.1369461649046497,0.13383982265994873,-0.029972142035292616,-0.015036168918006843,-0.016504607839471615,-0.022078989463048863,-0.021073290165705586,2.095148916254544e-05,0.004142701846785039,0.00035384140978842095,0.00013828404761232429,0.0031090156723313092,0.042739748212794526,-0.004241586670971074,-0.0381133545658489,0.053820975952871455,0.039134438276011825,0.028570664127120227,0.0031301271798000693,-0.06894892376771368,-0.009466545042055723,-0.004022659414292357,-0.009908180072158095,-0.006357422669940615,-0.01267525285871069,-0.010494375829455532,-0.046022129065560684,21.0
18,0.3364223797193578,0.17191425234563718,0.4989616533392714,-0.002043753882835693,-0.11797093400517687,-0.049173549404075666,-0.04501150994813082,-0.03476506481702049,-0.03002348046054639,-0.0395415782465946,0.00012119094701215454,-0.000512993907656461,-0.0007020711546767046,0.001442856686167176,0.0027474057849831883,-0.019609171085784187,0.01373487798419024,0.0019993604237577766,0.05879436787745894,0.0020518442418584457,-0.0007537037300160892,0.06172073761681815,-0.04503660157531712,-0.010735077434525269,-0.0034990198379492798,-0.0009410476220965236,-0.006620327955386381,-0.012064750223478094,-0.009996411259803854,-0.0018402388817402272,10.0
19,0.0420723204542452,0.22000847776687063,0.36453179409524167,0.1194640915056067,0.18978064559106292,-0.03934448551698484,-0.02882600414396636,-0.01907974822050719,-0.012593280546980614,-0.0069764155074599045,1.9648226563357463e-05,-0.0031683839002590703,0.008024508829181936,-0.003988664883479482,0.0022366057066307253,-0.036268402890042274,0.010202464895591352,0.0030694590262733187,-0.038556967464111185,-0.012099304348011692,0.011523016592220017,0.027541139296652598,-0.0395335012241549,-0.010815059829970188,-0.006700111703864782,0.005486304599898276,-0.008753104178089116,0.007502742110181209,-0.009977381910799927,0.11273680659339641,7.0
20,-0.1860983630700535,0.02027021504807461,-0.1292211712693005,-0.16029097929424022,-0.11797093400517687,-0.0540454927168046,-0.06257246494821364,-0.05583792842397408,-0.048915567332562845,-0.0395415782465946,2.1478273878708195e-05,-0.0031508066977028472,0.0005233556612789643,-0.004024023330539801,0.0021271040787380173,0.03812275284744338,-0.014241528148808807,0.08320143287703553,-0.0030527289994270687,-0.004470577745075202,0.023657083666632245,0.022844601660836246,0.01118773113153237,-0.0030767115424918455,0.008783196765343792,0.019709801403656326,5.694460689097835e-05,-0.01502960580170206,-0.007884371425742305,-0.04087643256764738,18.0
21,0.34491704585922345,0.3327190944853395,0.1731669356419758,0.14778403027330667,-0.0006955448851275646,0.4597880937604118,0.5885208908161383,0.6427305689147721,0.5616072033503267,0.4782314170112666,0.00015906096378017303,0.0006589941632899997,5.075015763173459e-05,-0.0042758998068922645,-0.19040150258087435,0.001655971689113479,0.010986028847300586,0.03807394292995951,0.061673338905737826,-0.026769331044426057,0.002674363391323932,0.05322851172222611,0.016132293171383403,-0.01173803054245117,0.022467705300767197,0.014405015392379598,0.00042281765836947604,0.04313270124743188,-0.007399310650774903,-0.03551568718390863,1.0
22,-0.02983601617159439,-0.05039885087700309,-0.11403850481350418,-0.16029097929424022,-0.11797093400517687,0.12305616147029877,0.1537136217826197,-0.05615024125551514,-0.048915567332562845,-0.0395415782465946,-0.00034784221721944643,0.0017466755084421528,-0.00017112407872603606,-0.0038785757065289907,0.0037996867891131035,0.018846109869799038,0.004386516383560155,0.0068725132552903846,-0.005746638074602217,0.011990060662240141,-0.014139493103245578,0.05818829189739421,-0.008200084641245626,0.0484435375269356,-0.03379423317971348,0.04781816988379119,-0.008245462475961226,-0.018631615190731317,-0.057253202686765356,0.03792664526195182,9.0
23,-0.14895889250505942,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,0.022431957932293193,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,0.00025879260306308025,-0.0004613129686503053,-0.0008554363603249737,0.001192168680550813,0.0031856119829524387,0.019558268701372793,0.017133036018681977,0.02221018699877179,-0.17225552220469503,-0.10204953167969164,-0.16655646430061383,-0.10709215438970436,0.17785884735120042,-0.03098674999729406,-0.0018062203198426874,0.04872078062891673,0.10169855138064163,0.15134131090819997,0.1855739641433403,0.21368187343775263,20.0
24,-0.022526652283803003,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06863556475143126,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-7.378387247631611e-05,-0.00037712581368029607,-0.0006577820776741215,0.0007011548802663786,0.0023839218095319204,0.002627888194481506,0.0029107866669441005,-0.07344737198512423,0.02298378035613421,0.028377397552943176,0.0007407452561917151,-0.10525684353724354,0.029312159554397928,-0.014693021541062085,-0.04055333965332881,-0.036934464624788076,-0.021589340438232442,-0.004677125170460696,-0.0325649808516862,-0.03508594100844163,13.0
25,0.11654881195957906,-0.10160120651253393,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07015969462691764,-0.05349572337260807,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,0.0008323613671371931,0.00035400971976218065,-0.0036844513643555393,-0.004185398810733245,0.0017395764029455004,0.0023331559906018245,-0.0005858776483785373,-0.06865215501123463,0.06184820645724617,0.0024280645595455798,0.00959949370482444,-0.09678203877614447,0.03101917204317296,-0.011552514687978839,-0.01622902030785297,-0.01324307927747755,0.0008711983200744854,-0.013300725483188877,-0.022329938128071856,-0.074003044959432,13.0
26,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-2.6911290767987745e-05,0.0008295719236140135,0.00010540516880138968,-0.0039009324270961048,0.0023838530845108445,0.03125664762863485,-0.017558658238502518,-0.034370111913564885,-0.00706769367728272,0.002615206909513915,0.005128513917629783,0.05388712583419944,-0.09664043114582001,0.07127475926831195,0.012533165602210095,-0.009833663445514819,-0.006103492209237776,-0.025204229295601288,-0.016790664725020835,0.07310721108723615,4.0
27,0.21255829437759566,0.1895815188269066,-0.019463145015939737,0.3469803563353044,0.013482294535430303,-0.03814393773854277,-0.021328931412550527,-0.004660506182471656,0.00016332059704924818,0.008177934440979416,-5.0494133980066294e-05,0.0015015987600904919,8.145369798771299e-05,-0.004655709703041664,0.0028836206456299652,0.007111722019127906,0.006168872042194966,0.04144037044532165,-0.0355161358612477,0.00916173379241462,0.010622273265850316,0.04407864348539022,0.04636093602670926,0.09149193125754475,0.0014817900596517436,-0.021031690114804887,-0.01090366119716621,-0.01611023831661544,-0.011707908772533715,-0.005585231578020102,11.0
28,-0.06875344011469989,-0.0868784844448094,0.11718085308622696,0.2451816575216802,0.18561975793502963,-0.07600207742428919,-0.06103686580916083,-0.05038767262245281,-0.04060349182669776,-0.034421716669746444,-2.270733627241953e-05,0.0008945852018835336,5.110594869226054e-05,-0.003931225586867053,0.0031400989657215934,0.03563018140587085,-0.0003132856999619023,0.04010717726046556,-0.024107382382753575,0.001303320026471872,0.002167688497015266,0.05327180494953421,0.022881987213908335,-0.003169533842082077,0.0011129699817910255,-0.01104384742123162,-0.007766786959075268,-0.015096064217086052,-0.018321157944175687,-0.05570752039997762,1.0
29,0.3812663149228347,0.4213825984931916,0.12477218631412511,0.04904694646159599,0.44451943431043417,-0.04397216721302632,-0.022926629721110755,-0.010338045599905324,-0.027902519271452268,-0.01955467235471551,2.2517066559227617e-05,-0.0005042751184665088,-0.0005955186174240905,0.00017811528819182884,0.002090755376817132,-0.022686861596602773,0.009324044875321885,0.014754852203998161,0.043460544473096094,-0.0012489205920451654,0.01361404896822466,0.032166808123863945,-0.1304394337735493,-0.01055579103016276,0.005355481407476689,0.005781964535677466,-0.007780852494719453,-0.01628720092808269,-0.010876040350741729,0.0009288305281711215,6.0
30,-0.0314164191743601,-0.03338592759874364,0.1635196163315219,0.2991426219304058,0.07188882867011978,-0.03830262720864345,-0.02758038108054385,-0.02246122035226272,-0.01882214542401701,-0.014234886877380861,6.815189897937943e-05,-0.0005435692614595465,-0.0005954621400187742,4.318249940611118e-05,0.0029879806400568646,0.02527272171003667,0.003921002319254138,0.03415251228103754,0.037980994186426,0.0430206129809163,0.028728123512852723,0.016942073001200847,-0.018571988809477708,-0.021631868522879794,0.002508024563778483,-0.010582907921141643,-0.006374437120856556,-0.01735451998131649,-0.005466066083232748,-0.008437705308513918,17.0
31,0.061827357988816514,-0.08556979803878945,0.10152372830368703,0.1701720899747992,0.12998714890436233,-0.014347271876672861,-0.017486511579610522,-0.0033352998960163903,-0.013868382344816294,-0.007944244254977686,4.091400995961499e-05,-0.0030525195308825346,0.006914084646738855,-0.003971296983755185,0.0031839069140720414,-0.016206972590304923,0.007158330742792757,0.03937556741569076,-0.011546670912226041,-0.010623306020532934,0.017572623525932387,0.027083620946909394,0.03840516718340714,-0.011645266164744508,-0.0010267734016159078,0.003439324577323096,-0.014481573433821256,-0.017443787181991584,-0.008056125899728737,0.05162440363257348,20.0
32,0.17522127343725585,0.11089674866495666,0.08823889515486526,-0.11226189395172204,0.22984845264916123,0.04472157183530803,0.07608898999518324,0.08948297955661837,0.07518424193351884,0.034737913480936834,0.00015628171828504692,0.0003567284588560479,-0.0035534112477959585,-0.004141164155366656,0.0020349180468589244,-0.004122787148227164,0.0025744912064281917,-0.07739725803838107,0.02855457986370324,0.006842682818829057,-0.045841741307899246,-0.13442543218861766,-0.03961392665538244,-0.013511849394935348,0.010176670582029828,-0.010950952555077335,-0.006683972135822913,0.02062164022302022,-0.020315749221642337,0.030487443963812783,0.0
33,0.19319835759371576,0.393409426564515,0.14770433877340078,0.27043998128746666,0.4422078300570823,-0.050787841693921275,-0.029843057998658544,-0.01530209810508005,-0.024752139871089807,-0.017576144167972117,1.8284064254036126e-05,-0.0032805412114142924,0.0004505720456279218,-0.004068721543983692,0.002230825953423268,0.033477221181587795,-0.011098630675265429,0.06557271090843786,-0.0032607326972114744,-0.007954281188943774,0.024516670636578013,0.014414966597191882,0.041977632724049134,0.10359786461488087,-0.00229460406290837,-0.011975955061876896,-0.004304411368379078,-0.020140044401983526,-0.025532287402747378,-0.06969948119527998,1.0
34,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,4.30455953162914e-05,-0.00024775925282206863,6.633367787273707e-05,-0.004256796929894518,0.0026705266861496778,0.044979277825191566,0.000531342565850799,0.02035327019232771,0.011725320668136696,0.007644106356554621,0.02867451240411721,0.011010551359193385,0.07478697695646855,-0.015512538893962789,-0.012442471607052457,-9.559092370755445e-05,-0.006927007358748394,-0.017866656348908237,-0.011735739185587433,-0.10575912859828421,2.0
35,-0.06658038598589704,0.01078223860442992,0.05692464558978539,0.12884028744896683,0.015177470987888308,-0.024387375957344134,-0.03944490828194101,-0.03421966020160078,-0.032839334827015905,-0.025192052540400772,4.920463696760898e-06,-0.0003772098655504156,-0.0006553252660069289,-0.00042911905825440547,0.001902418946245265,-0.008486422645166598,-0.0041614377522645254,-0.09354210492595887,0.022213506926225837,0.0207301187790184,-0.009873136439701332,-0.12147080777488775,0.031093707224390137,-0.013244456884684435,-0.012995946599922226,-0.025933699623773815,-0.005977073999116708,-0.01510651488919974,-0.026188913551608604,-0.023820189487413344,18.0
36,0.19003755158818436,0.12022113930784886,0.08539214519440345,-0.10690406769837339,0.010400155530961202,0.006148958002885063,0.033508666302050585,0.05076867739590834,0.06767259814274457,0.06603403169165319,-5.075045246053292e-05,0.001563948517906054,0.0003183798395246383,0.0005432855291731899,0.003033633889001312,0.022626465357094012,0.013868895955015791,0.0003681270789063781,0.06658623321140036,0.01133984842486578,0.024014640506331782,0.02026563309212959,-0.05937960057340325,-0.011213693684470623,0.00016986406195393727,-0.003496812476200235,-0.007918824471817442,0.01272590512805104,-0.015037804334450327,-0.06804987913203252,1.0
37,-0.18846896757420206,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07285109652359437,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,0.00018292579594268482,-0.0003705252297428922,-0.0007024829214607671,0.0016193221580259145,0.002378356473327479,-0.008591708094828543,0.011120716719374736,-0.0112908742951924,0.06210208754619657,0.013742458871046045,0.016420708872310088,0.039608714075137094,-0.010352800874444939,-0.013419933055979615,0.0024699479316150916,0.005067617076991887,-0.0037966535434392577,-0.008166732576344553,-0.0074501957759451854,-0.07468183913507975,15.0
38,-0.15251479926128225,-0.02831476777541631,0.08349431188742891,-0.14172993834513956,-0.11797093400517687,-0.04441648234030338,-0.023383996362972878,-0.0171824493730532,-0.025227962044233488,-0.0395415782465946,-4.579370515215896e-05,0.0012633381424212876,-0.0002682844559785503,-0.004263036108204805,0.0025685098187378484,0.03398345305279361,-0.001936439407037993,0.04424623102422158,0.02025881309468647,0.03160943077506319,0.02856104143935454,0.00869689314667178,0.07235098747279466,-0.01374269260921584,-0.010368818172454618,0.004324923136687778,-0.006762806345398447,-0.021241530616528503,-0.00847872000646009,-0.06949469061571997,13.0
39,-0.052751859711697116,0.16733384992456735,0.2938375034104401,0.34506684695910844,0.40291055775010126,-0.04548956382352478,-0.025300846434759758,-0.015189163570331718,-0.004171814914123718,0.0043560988057401205,-0.0008131513567290994,0.0003219169572315426,-0.003671541146151876,-0.00416598920745821,0.0026713778941091625,-0.0017755681128271757,-0.003375490973679982,-0.07647367324103006,0.04576697013069672,0.004793204317997159,-0.0042412053714890345,-0.1130750419326539,0.014651868869091686,-0.01122444377214809,-0.009567162312457498,-0.006355662079806915,-0.006506797559590151,-0.019703430665676112,-0.011799645063000288,-0.021018783343152714,10.0
40,0.06360531136692793,-0.050071679275498104,-0.07370954704029527,-0.030937745463394437,0.20781115876720715,0.071744726943241,0.05815878216759437,-0.02883231347983571,-0.019496666899295557,-0.011176621185999602,4.6119259670579774e-05,0.00036095889640801453,-0.00034458287110739034,-0.00398472770088166,0.0023980177178283086,0.05372209314250546,0.002242999191074247,0.013047882413962653,0.012297460162578254,0.024000320609561147,0.02460525965592839,0.035655226275894264,0.00245801547601646,-0.009107647617506098,-4.9446030698441436e-05,0.0020051608869345802,0.00454806698479763,-0.01386231846293333,-0.006916597803897198,-0.03595763561662775,16.0
41,-0.18728366532212778,-0.11043483975316865,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06711163551131713,-0.05620493028974657,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-0.0008836486562867038,0.00030992357454877757,-0.003726586468384074,-0.004167843401843291,0.002322291451031728,-0.005555628892400672,0.011630928616739138,-0.044420509768331916,0.03426641213137354,0.004077775627233245,-0.0011283296235803653,-0.11751000363415645,-0.019786068275666077,-0.0024046527059085198,-0.007908037502120505,-0.001406591678202788,7.81515224262922e-05,-0.013540525854680251,-0.015192094476985024,-0.02795605395794832,19.0
42,-0.097595794915174,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.05860256865275804,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,9.560706454094646e-05,0.0013658706236601523,-0.000386292720522825,-0.0041267300688421285,0.0025886447140124544,0.005261237105274768,0.012152466312554178,0.02558501700932472,-0.0003788391012283119,-0.006206533543712337,0.009857694940749655,0.04004319540524338,0.024531372709622228,-0.009456570087881026,0.01471033384918529,0.004030942403407064,-0.024727735382021245,-0.020828032407707028,-0.010512743809335394,-0.011148416772493822,8.0
43,0.003549997261831133,0.11351412147699658,0.349823585966189,-0.047393926098679554,0.007472123476715555,-0.06454494736688456,-0.05602377723025086,-0.04586161560990672,-0.0376053347471254,-0.02894466622481843,1.784393432031029e-05,0.0010153061807832017,0.0004663124307695712,-0.00399166708355786,0.0024741765703166873,0.0044559508347017125,0.0075972743150787125,0.03498498554172992,0.06601480712545477,-0.025091858582566396,0.004529129670320122,0.054778427940409484,0.021415833534207427,-0.010498562640705696,-0.006386242510504395,0.0003177642581782198,-0.0032762229994119907,0.026750996040193986,-0.01014022491771092,-0.040247975194228285,11.0
44,-0.097595794915174,-0.023243607952088973,-0.04856325572288264,0.1975352740544012,0.05015974868861261,0.18130343514333278,0.18602286901182716,0.1871201360871301,0.14982677972778288,0.12517571013840406,-3.649138629948204e-05,0.0015182346757519575,1.8754964490266384e-05,-0.0045452281097478195,0.0035984822423993945,0.007357348147274713,0.012115579088429307,0.02054395856692233,-0.026152846348788217,-0.0006334843627796566,0.0031361456754493105,0.05265245534516433,0.020108461076726505,-0.008803549009070082,-0.021764709056228758,-0.001801049203785602,0.0039042924716017604,-0.02770367316225719,-0.008382481691372443,0.038711004195426446,6.0
45,-0.030231116922285816,-0.02487946595961392,0.09377424230020766,0.12348246119561819,-0.06172189717361577,-0.02561698628111022,-0.018042522798795233,-0.022850808964562902,-0.01575269245936101,-0.006307039538338237,-9.739882418225047e-05,-0.0003104504065453942,-0.0005694108516054194,0.001185759818022747,0.0019986664337226035,-0.013618745906286504,0.013050209902846987,-0.032964229568597465,0.04502947888712709,0.005523603303376919,0.006096240891005009,0.06061494693051293,-0.10182888690725345,-0.012379296631105777,0.004214220102643257,0.014989587973345072,-0.013200097424387245,0.017183536524210584,0.007739285594930304,-0.011731579807535725,19.0
